clientbankpartner_pin,score
314539,0.0844725895798439
3341,0.21424326250618916
2378,0.454214814173756
39324,0.41608013299830254
210269,0.14379218968900606
297436,0.6035713684656668
4486,0.258005057731283
14435,0.5755251311360766
2060,0.5821453568084364
5189,0.2205057183639738
275684,0.46714232452267057
1222,0.614582743549602
916,0.3596129425911045
220062,0.426821184327962
937,0.049039199670359176
307831,0.6641115140610621
2149,0.3837005623550241
118432,0.552252135484066
2101,0.40068687299769956
163899,0.506382051651773
14274,0.5692163333151602
43792,0.3441278845322964
118441,0.4463659706684698
276868,0.2656898139230821
4756,0.28826134583130186
295478,0.27742406957893845
54380,0.6811731206509206
232835,0.4902103901960419
4794,0.456297053965183
11257,0.2575466992134405
292136,0.186441261522377
296760,0.25151986501946294
244848,0.5956510277021193
329308,0.6510139240074603
324944,0.394197895711068
286665,0.03777759287237704
16244,0.5945509180553045
4742,0.6795067599480085
196639,0.1599741157286431
42004,0.20340345069467022
303647,0.6408691405425743
133336,0.052915970887659404
120369,0.6472186548459933
125075,0.43126364731276207
223943,0.32148897766388784
120583,0.09022548002276048
2933,0.2133264574217291
38620,0.6562131880051615
3026,0.3527991555580201
1493,0.22476315692539423
5087,0.4065107514037745
4899,0.66988160938333
253056,0.34132721138367056
207140,0.09346112784075214
135831,0.6401500650618266
328308,0.5965833979506865
31177,0.31554863078728335
2442,0.6869276576174753
333098,0.6641115140610621
159808,0.36849562954178555
35465,0.6339004677454176
4993,0.3626215991335405
52606,0.6734787375710827
1055,0.22582980603301084
121246,0.3095800285708105
9249,0.6467095081260463
225440,0.20349965655121424
188430,0.461717295558314
289878,0.23830235611800857
3379,0.4138831944292495
31493,0.45299545336013786
7472,0.6811731206509206
225104,0.3067118316320617
149933,0.09557433062682764
179401,0.24200809400595277
182517,0.12671227025947868
185328,0.4021193301117454
4316,0.6848668234791092
485,0.5514952950536552
53973,0.4923772716965847
259503,0.3583494817578729
121439,0.13243870668523078
5249,0.6597591016080876
218060,0.30287982184500956
12786,0.32919904861844607
7691,0.6420317780356315
121582,0.3500075601381489
45659,0.3321241576530106
14463,0.2324500895850712
276334,0.4706660667626659
4969,0.3443926928994488
248261,0.14739039542326215
148905,0.5205934314248177
118078,0.428244644585617
165978,0.22141617924641
251003,0.4137557748954386
227,0.32066047527828173
2573,0.4273178173630239
158789,0.5873213486580423
138068,0.3978533119919923
35579,0.6813137646991483
51585,0.315524490938783
304989,0.6479301187288184
3471,0.2456499226316558
4643,0.23110498941110488
270503,0.4541069097447933
5246,0.4953041229823658
185230,0.3952216273260245
269073,0.61049551348334
50427,0.2540451153093506
297715,0.6221982116513713
21690,0.518832545057769
178951,0.3983115668556499
5159,0.16995222448387406
3323,0.5867044155081818
3638,0.18330618589624129
117994,0.7529813022132132
15521,0.7529813022132132
528,0.7389914113177855
237352,0.3769663033342297
303867,0.41692313583019747
184246,0.6540310539416677
331903,0.42414247924660997
296122,0.5560496554321771
1663,0.6090348860988493
155972,0.1718631243525477
298209,0.6637120246014203
17976,0.21267241367852346
7577,0.1686051640852946
3360,0.27756643630352007
28114,0.37934739735720535
12882,0.03799060245164787
253057,0.34526755619310384
317794,0.03182840969370213
5467,0.756359938281449
1639,0.34172834690143117
159,0.5494575345701275
2411,0.2330350761302951
39743,0.18490569497546103
120984,0.532772700912883
1690,0.04165836028449244
302813,0.568928377011049
9591,0.6433392633777297
4921,0.05746666182228322
21061,0.7373164382878163
287011,0.25020930195796237
121094,0.22545968693902954
202678,0.7209748860839609
290901,0.5424466250395678
203,0.613351108222857
317096,0.19713603618297462
183924,0.37661448372288336
121335,0.30293781262674857
226,0.13025296434054073
42848,0.7220332460179127
12693,0.164784290199871
203100,0.10622638314689892
302232,0.21789290313806464
119679,0.7335690968269272
272705,0.06496704629028582
119951,0.1354504105654433
1812,0.16386868088836254
3803,0.2349786589623981
178804,0.6616433926702572
3132,0.23016682518024364
2742,0.5919630861238304
2485,0.7473134181114268
294817,0.69348223371026
125541,0.20012259089646434
7818,0.45299545336013786
220815,0.2246229168418297
288110,0.2528697483101475
137231,0.5229088259685741
309484,0.26617535567089723
140854,0.06474259537998783
246798,0.31231928574979484
3992,0.06412274167028618
238679,0.23342615432881092
3743,0.17140144964747456
2150,0.5508263646981566
14497,0.21487930637666197
155362,0.4815609548020634
5503,0.6490504593394769
1702,0.04376011802470256
1426,0.7539001988843201
4248,0.709267817328718
120405,0.6623980841897609
316290,0.7220332460179127
121556,0.21037772378878367
28931,0.3779198815308281
26362,0.756359938281449
17238,0.6489599170917124
888,0.723036822845068
601,0.5362749750167348
225570,0.7535321732988286
18377,0.7231047806272993
5550,0.20425337212264694
276484,0.5143058055543249
167701,0.35766076622041215
167285,0.5111871548867049
159014,0.25447255306404926
1720,0.5388559654809332
39034,0.6503788369480638
174039,0.7229807064789138
214150,0.5965515619413823
232250,0.45174850618358847
3441,0.60691406039669
247644,0.37695417464829384
1036,0.543490371860345
152200,0.6721431832927807
42975,0.48680994243265335
14288,0.5936677630401284
14821,0.32473521021461554
303871,0.6448739256831499
309822,0.17164703834492523
189629,0.5029176414924397
118939,0.43174440467208786
1153,0.5664446134137896
187680,0.4066156117570442
11359,0.17142546300436054
13111,0.5080849846474188
4913,0.16314548627751205
3065,0.6262157107103693
1240,0.23892735219742567
237709,0.08301126462296787
3951,0.14650334812061933
296,0.6596551310295963
119935,0.20968447673405424
5191,0.2746436750223893
4955,0.4581910273348453
262852,0.5376105685651226
4221,0.14061658583509337
124,0.19708552226659035
120624,0.36725332702039026
227377,0.7022149164471513
5008,0.4140323513483521
222323,0.2554322000570441
14040,0.2823756091944521
257476,0.0612532958717686
5192,0.4912743203211958
25365,0.35574516627876274
321411,0.27295270796044224
120012,0.039319010269049874
269621,0.3659832587422233
212700,0.5054511557237344
118933,0.4903222646207711
312792,0.6741927010205324
266298,0.5539305892917723
4853,0.45507646572117283
12533,0.475992419328724
39883,0.3712783290967912
1757,0.507074990383982
1261,0.23228842873426744
270812,0.5306221299923994
244418,0.5033425852752363
50512,0.7220332460179127
4965,0.13253376541104156
235300,0.7558240237841609
17861,0.31553606946753654
4857,0.3570684224352463
40219,0.6054030294620415
5264,0.26638597460901103
253942,0.14496229570661104
270720,0.025698336203932155
5197,0.21015968099430546
281273,0.5185640146674361
126542,0.42232292007955746
129598,0.7492869504797968
228472,0.04585548359661244
123572,0.7604115965883711
120376,0.08254605579411366
209361,0.20027419000982014
10207,0.4293788702184681
179829,0.39687662244343475
32376,0.7423762432954719
240184,0.551470532629353
147495,0.5146923545469466
23853,0.03874003113542425
30658,0.2460419079216276
9263,0.4626734946518706
14576,0.12302415201732683
210007,0.6290393952019027
53603,0.5778898094413835
329767,0.456183860541442
976,0.615046554271808
42015,0.7441741618662131
36786,0.07021050718078876
314507,0.2365041534987623
12583,0.596909132116914
5016,0.3648585712058235
4529,0.5626590628489253
5018,0.4361756639922718
5009,0.4528292972850099
1672,0.5464522259349308
236249,0.07970158135294536
24467,0.546794312212533
283577,0.46898496599177325
38281,0.41843297337787394
188438,0.521293558908341
159415,0.7294591985076244
255984,0.24959267370634844
18322,0.31392896463389725
4094,0.5907682446447566
450,0.39741715053540055
118799,0.6048135563509669
295518,0.5935745216012995
296916,0.38936810200355254
230757,0.7423762432954719
322223,0.25223129058503113
267832,0.37726097858369334
3729,0.6071621331493336
2381,0.46496260622774227
832,0.7473134181114268
296979,0.1094200910161378
160844,0.2938706861125059
42250,0.34800219729399895
4627,0.16539627230693166
12489,0.6521563614986184
270515,0.5426373282908725
2526,0.4553555661511273
5206,0.5319306275303817
211,0.5860249659570387
1331,0.6985478112492036
13563,0.12781653638045368
720,0.7473134181114268
150206,0.5079868888810196
1390,0.36231185334187993
2050,0.4988026697986847
248647,0.12850467654677497
4167,0.7490885263851697
10352,0.2245726969510042
226911,0.28596166154063524
165353,0.5078182216899552
300604,0.41283739931394503
4639,0.4599616110133133
2260,0.1696860737764184
206,0.5309975692126111
3691,0.7440245853137246
330102,0.4100683319395345
269784,0.3897200060222389
121627,0.057343674918993615
40695,0.7441741618662131
319680,0.592166489110112
3805,0.576632103322304
338,0.1558512405876806
5181,0.5438916863203231
14564,0.6692345703165012
16958,0.7220332460179127
170961,0.7441741618662131
187865,0.1575156667207632
1367,0.6351286432949961
330144,0.6332958234734114
120357,0.6676062115807339
4978,0.7384720808166562
4793,0.28775439090568095
237120,0.4608256744435119
146785,0.1485209718592405
152470,0.7423762432954719
204022,0.2669389660966129
144374,0.19365253495682008
121532,0.27170536889813485
761,0.04760284072926275
242186,0.38003123150628343
130251,0.25248539389591024
206149,0.25121472917172166
179,0.7272170277979227
31985,0.42248097679489494
264933,0.08514168424887587
192161,0.7171905353322982
314642,0.7441741618662131
1659,0.6214339523213208
244307,0.49392678155820424
530,0.12387049305540715
39109,0.7220332460179127
249155,0.08184213855094531
120489,0.4309632964611625
118410,0.32069171999419105
93,0.5131496234264104
314849,0.33487307114084686
121535,0.04986465330873525
333,0.7490885263851697
121855,0.2502582777609516
256091,0.3862640513985654
294744,0.6919130812299151
180161,0.39826415930301906
121020,0.11649778728066941
190880,0.036778209995911484
247668,0.5190092124393373
323629,0.7231047806272993
250317,0.6147921665609151
130027,0.4401810453916525
4214,0.6266859672340569
487,0.17003507537081997
4205,0.11605149193928754
272102,0.7373164382878163
5152,0.7290821325760712
48962,0.7220332460179127
119182,0.14616332906571272
39044,0.7220332460179127
10046,0.41565937807751235
2981,0.6055016741116999
6272,0.7115683743926681
13034,0.7451904662764477
224170,0.1803041928737101
4805,0.70087986634548
9517,0.6095492658987988
8965,0.48755455367647843
188213,0.22485477872854295
4770,0.6468964541025904
565,0.7490885263851697
7867,0.6705563347399
2414,0.2775844080168566
321711,0.12435542734486836
3843,0.5324287336133261
193524,0.5588635518084786
199571,0.24260180296724793
5756,0.2619946267139477
184429,0.4438154316135453
118975,0.27270923873837893
600,0.1195985267817945
3303,0.2941576380774233
139664,0.04432650279920899
6747,0.28786206944965004
121847,0.3906176930456385
140081,0.23967149514428976
24778,0.6861448052816932
264675,0.5179888360338729
121431,0.657189655323094
124965,0.40720564653422864
42582,0.5185506057860008
286644,0.15993666106760318
235682,0.46234676490363924
263991,0.6627032898327592
196538,0.3840290348267954
48312,0.7220332460179127
259210,0.574002730683223
125115,0.6919130812299151
196506,0.4844297379077473
121623,0.7423762432954719
171761,0.3476512351645173
205865,0.7287425712259057
2597,0.08089005121693858
263914,0.6561925734811873
196913,0.2126141153930981
120443,0.22853896519521275
25451,0.5901857713096932
50055,0.04153850349614146
268586,0.05830875984440282
2882,0.6947422647849557
5198,0.5438916863203231
4168,0.1604460181541624
47467,0.3173185312148016
215217,0.218907422462601
242695,0.7220332460179127
144371,0.41779418542114094
3962,0.5417384502500557
4144,0.5655748037000438
2084,0.12302749647740731
49155,0.7220332460179127
332546,0.7012109100951592
328379,0.6870978804348392
229262,0.3171626227823219
4525,0.15097308561076878
189101,0.607219620891214
2376,0.7473134181114268
212231,0.6729543228866247
304552,0.7373164382878163
11319,0.26595205200785926
12909,0.45174850618358847
2980,0.7648618935261619
15318,0.7220332460179127
332086,0.7433972273522204
3703,0.48166813990609775
50270,0.7220332460179127
3118,0.796593563610494
14947,0.5004947717355143
5205,0.11307578731078274
185067,0.46134291616323325
285214,0.6268101042555148
242,0.3854421123543074
440,0.655468452842773
266106,0.1872936566596981
217671,0.4827790618227023
319025,0.7220332460179127
317998,0.7220332460179127
316596,0.7373164382878163
4558,0.21164544969334914
3899,0.16662683168609915
290886,0.630109604461482
118595,0.661798967686047
121854,0.20055075372992698
125954,0.65400824939965
184967,0.3249575422284685
1097,0.356757301082036
186550,0.2737852545910755
287106,0.5195908783309794
2791,0.752147868309047
4999,0.23173066449115418
122524,0.48948551408196933
120244,0.08043174957976353
239317,0.39458571686723043
262,0.33240779078978955
38224,0.1728953411890917
1932,0.15157359267434806
14648,0.20834443242869194
164421,0.279479612823426
198005,0.21134364502527847
39790,0.7373164382878163
7892,0.7423762432954719
133441,0.44247204244462746
1817,0.7072771671829622
125182,0.49132810753825557
304957,0.2958980527981952
126826,0.037810856666642814
5061,0.5597677827897195
1700,0.07751813144426833
308137,0.06398786546166667
5888,0.7423762432954719
144580,0.7169348537489172
14844,0.3121522741564048
120988,0.1478351967268007
429,0.15666393430665085
5211,0.4984236171561554
299598,0.18210471761431818
1241,0.4044750643815556
3233,0.7074067758797158
13787,0.23398316084722687
30522,0.7220332460179127
2805,0.7272170277979227
146295,0.5013340579288229
120738,0.1268481049254385
4013,0.44828438706104284
517,0.7473134181114268
2578,0.46740322230306225
1523,0.2941643302888623
41286,0.35602063915811233
51894,0.7423762432954719
179394,0.6888997329066593
173688,0.25392096702731815
302500,0.6281448203539329
222,0.28678500617450153
1328,0.4872136358469422
243585,0.4057600374283254
271070,0.44314268066375223
327382,0.5194595372160277
5215,0.7473134181114268
35562,0.42414247924660997
121694,0.37977825836556844
3559,0.30030203931337807
120235,0.6178820515955303
286194,0.6522782673654459
120742,0.6745323429679275
179508,0.6567792643210936
5112,0.46145550725796386
14362,0.32724010067048265
42991,0.31546245064700457
164386,0.4799757898147017
118801,0.39566843100258026
253331,0.3560553395240565
239206,0.4764924514484441
4070,0.6985478112492036
234642,0.2848842878650625
4728,0.32494945268518516
13220,0.31795467260478366
283526,0.542942480377321
33837,0.10854581997494168
1616,0.48900883174292425
4494,0.7473134181114268
314173,0.24759589803007237
219591,0.0809348652282411
3608,0.4635912172969276
121184,0.7423762432954719
11087,0.7433972273522204
137704,0.09717911456389396
209076,0.5467885017232474
63314,0.6212577595464961
326610,0.5874489781389203
14878,0.35665965774015285
132505,0.2386981700035114
117523,0.5112557138870735
260844,0.309321197630683
9070,0.34171648853771197
118460,0.6901077239377208
2591,0.7473134181114268
209510,0.6383244191477527
1086,0.752147868309047
29917,0.37512198157067694
310188,0.4816094494093856
34706,0.7423762432954719
132855,0.15776751350068302
37980,0.7423762432954719
8339,0.3556511305488292
246162,0.38701362516082016
11887,0.6348523840947011
131362,0.14107797003136036
32761,0.21889736550335084
329711,0.7433972273522204
156096,0.22063522027797158
5013,0.7473134181114268
156791,0.4972831413697602
3968,0.7894618443401618
5122,0.5548679927958629
8246,0.5068038122584546
3616,0.3649581649920064
296419,0.47558457320913705
3806,0.4206016306736469
120363,0.7224920975144229
3495,0.31010740048928764
399,0.7473134181114268
125104,0.49688236234648986
324080,0.7433972273522204
703,0.31078283887805663
121308,0.41957157619281116
325009,0.2520819619908748
5547,0.7423762432954719
128378,0.7244351231372892
4914,0.21333613671640242
166305,0.6348523840947011
209194,0.38924886280569165
286677,0.6815494586509552
120401,0.7044809154426369
148402,0.5396962834829722
255771,0.15974153080812106
3501,0.752147868309047
3120,0.3348167363695627
4531,0.767985658925215
211615,0.38078570832518516
229855,0.6509603974568456
35796,0.7423762432954719
298801,0.6522782673654459
197151,0.6157226347912088
3623,0.7229930264133027
12511,0.4308012467437794
138748,0.17297072054515306
4330,0.6579745872643713
316748,0.34481924278616227
279259,0.7002408945906696
292299,0.7433972273522204
177622,0.19028392282964796
1868,0.30038983258571966
5199,0.7473134181114268
221363,0.5984362790017224
7076,0.17698925839050547
218154,0.7224920975144229
4675,0.37583324555737974
4530,0.6771349286071154
2925,0.706128564277357
191985,0.5719786587405079
2055,0.25056601801805933
3787,0.06805615253459986
14144,0.41884962444857005
300902,0.5531540821687195
9290,0.6946896025943837
125264,0.46867150939639945
121845,0.7845634852447325
15453,0.3806475363464842
26668,0.5703486288211536
312741,0.5406055222760167
31620,0.6386634827044684
909,0.5219710499434236
4636,0.739516226170992
150250,0.5617632046872557
125120,0.20664649098135185
9246,0.7220332460179127
10635,0.7433972273522204
269047,0.6403018142738733
235850,0.38769220184976366
217044,0.2454626210072677
162297,0.24345795902656955
273376,0.644286204712281
4962,0.10758824719464241
1324,0.3842889137933952
136031,0.2957441130672997
15093,0.3112486396755545
38596,0.7423762432954719
258051,0.7423762432954719
238999,0.7433972273522204
1448,0.645660292385884
24660,0.7433972273522204
1646,0.16483472701605573
206126,0.12959726965411775
182773,0.3405858511176496
2555,0.3809852690605561
3738,0.3187605525480041
230174,0.16231432397205647
26267,0.10807349164694281
4324,0.5271484263504556
121575,0.4043445062330439
249991,0.6854970359342598
4992,0.21515755035680786
7988,0.3748669824420222
2222,0.2702686793660135
4413,0.7473134181114268
319292,0.299029355638911
331694,0.37626706411959676
12487,0.4624600595676079
125050,0.24212020593463504
12067,0.43006343665574637
227520,0.3091164131641247
23812,0.7433972273522204
293107,0.6147921665609151
12845,0.7220332460179127
216078,0.4708673585726624
29958,0.7423762432954719
12503,0.4941874568618735
327628,0.21982463669884406
126883,0.27059912542082676
2965,0.26226279077643894
2257,0.41977898051516804
32422,0.673621149525963
22107,0.4037990045257429
8922,0.14047419152817214
16885,0.7433972273522204
202513,0.6096023506438242
808,0.3609145914186596
224701,0.3447531343491461
122777,0.6298579202855639
120474,0.5953180402436395
215118,0.6761175784530592
251561,0.6250587312002546
5214,0.7473134181114268
18084,0.7433972273522204
23447,0.7433972273522204
9942,0.37802161364407
47782,0.7423762432954719
256222,0.3081179200732927
317110,0.5944257231171298
128464,0.38596875533307234
2348,0.6292123140551988
15428,0.7433972273522204
314719,0.10443574864021261
60413,0.03273282361749785
204428,0.1751005731310864
33318,0.3149551192498532
296794,0.6919130812299151
122529,0.4409060623662443
5222,0.21739609234550025
227255,0.37755011367619973
5106,0.6275121559207748
120700,0.1943615205036988
3717,0.7307188749589641
1782,0.2734198725989955
4521,0.4813263824245657
132061,0.536244782706586
4902,0.4926570180973048
4544,0.20094225520934653
14621,0.0776470949678597
4491,0.4810452648043857
237026,0.3424113066210745
2878,0.3708309590046314
5126,0.4303093570567924
157484,0.12583748807185988
51840,0.08571449732819984
121530,0.07766441675471623
55018,0.34392302244364426
7084,0.7794699018778698
787,0.6848668234791092
5864,0.3561088719307218
264340,0.5135078479191414
3342,0.09882605000189608
177637,0.7048786676441609
320966,0.14125353349587363
150144,0.3112486396755545
118262,0.7028900019229625
4464,0.6827596923765127
121148,0.4497005029366378
242831,0.16045291276033902
4890,0.16388843189896543
5220,0.7272170277979227
4703,0.7065928649323747
505,0.30548834641283995
254850,0.7231047806272993
1437,0.03894500216864513
4846,0.7114758189348303
198060,0.37333893035790744
121987,0.4617563943671495
6575,0.329337300999387
2205,0.6069071061501677
121481,0.41027929808179847
1271,0.6233004374359912
14963,0.32117046805051025
1831,0.47436511778311957
200533,0.2789044088541446
5041,0.6667358919248491
251836,0.3599543521012954
234387,0.7252969918086375
145560,0.23388436163281798
1073,0.6985478112492036
133736,0.7360249339451975
3662,0.5067562474930122
3933,0.5285268473807652
150718,0.3160193100979187
121438,0.44576480528242235
4218,0.31978520179694214
41744,0.06659899693817137
4354,0.48029588513349764
30466,0.20421219249999994
122896,0.4296750446908508
198824,0.6577221000184694
218698,0.4599979378013894
422,0.44789743472822263
74484,0.40093116236846704
315,0.3101522438382694
330040,0.6082157589924584
3300,0.5316917452806126
137716,0.07562520214461378
151778,0.23219947065156005
20470,0.3279988765786583
119186,0.1701376651964615
53407,0.31945262005779
211745,0.6483611760957225
737,0.6401866914681115
217007,0.6370389292543139
10650,0.10244756786975158
6635,0.4867004930822535
236601,0.36599112165818015
32483,0.6956409880624831
121993,0.4651182693735182
24325,0.6813137646991483
195927,0.6218525254290765
388,0.6698564286204236
119987,0.11340218911690436
143009,0.39487139775748753
15092,0.7011782031216764
299661,0.6116670589159743
325097,0.2849626905052995
197480,0.37860697152301703
169925,0.6058667477674549
14764,0.6751550863732471
179637,0.3189782332461637
5158,0.7065928649323747
4931,0.685898681019341
5234,0.6487404145129179
2164,0.4605630482009034
4861,0.609006748666863
120963,0.3295046535820849
226634,0.3439585441048806
2982,0.7065928649323747
137576,0.4880490358831257
120704,0.3160653302502787
293825,0.6641115140610621
290328,0.2403106934659138
4421,0.17688182078332812
13003,0.07694447689875569
315880,0.679030292650207
197798,0.5913517882321644
2853,0.6924154108817734
2143,0.7102539848519323
194561,0.5865983998795552
16483,0.699380624361049
182328,0.6374856183265983
50153,0.2513308581232612
11615,0.3154927875509112
125543,0.5712999801017274
6554,0.3667756080412484
147210,0.057006847825495775
35028,0.17673251213566094
50114,0.699380624361049
119663,0.6956409880624831
7176,0.6609613453179844
224173,0.2577086604074689
47944,0.2134716802625628
3948,0.505988470203396
9103,0.2610157438603598
5509,0.5527254680114715
64274,0.186465271707984
3411,0.37370175759125907
136717,0.5892681683451472
38090,0.44475454746300047
206607,0.2963649436538854
119258,0.4380517737657446
65069,0.16278280745497758
212983,0.2266632508782832
3837,0.3881331144769819
60036,0.5527254680114715
142,0.34279024577366485
54728,0.03920132298171025
46383,0.17020459181521247
42104,0.036309153991026424
65570,0.2321208088464539
217648,0.19061009918007107
49663,0.22175463805540524
66707,0.5778898094413835
5313,0.5357748109295566
44902,0.04644631197133178
240315,0.1685525043832667
53792,0.09142447955129239
223602,0.4040464560255563
64455,0.1200375025225142
34021,0.11119724345098221
133161,0.5691586492150785
45622,0.32916761849570375
120993,0.4382513765990046
43506,0.02585091900506378
7331,0.24659968524992604
1736,0.5452607037393112
311740,0.21052444015017838
153750,0.4923772716965847
1508,0.4756556518554006
54477,0.04218507907548219
45454,0.34803033886943535
169990,0.24946344038184373
161378,0.20042679159926993
38858,0.5190573349271833
4585,0.0933227419885708
188429,0.32239554609322185
125564,0.20606560407843827
1885,0.2177141968148418
51939,0.21413202255327496
202019,0.13838023978732195
45690,0.06509523579245272
333024,0.336285034985967
315365,0.5397529286003785
138904,0.34803033886943535
289458,0.05280619142615381
2440,0.5867524385542359
7182,0.6104503812350013
2426,0.5273439366673726
242540,0.3391277643971738
1776,0.522293938090027
238140,0.4053435275597191
53368,0.2575301100734886
3831,0.5439117378376558
124838,0.29411434731562236
222132,0.5864908766996646
4817,0.25309508551912685
50936,0.09813699493078025
60246,0.23507616738888004
170679,0.0740403418052638
38576,0.34507784017837323
12989,0.34991815162990075
6255,0.30875852201605614
126435,0.19032122858845402
2602,0.5867524385542359
3958,0.034465610309893396
461,0.43140954975956136
12643,0.3789106653947886
13157,0.5012868046392331
275455,0.47342823645032944
4384,0.691786566298678
31486,0.5527254680114715
4482,0.28250256773756593
1310,0.43837653532674803
3536,0.20316024366243873
955,0.11159801432446609
43270,0.14887936130384283
117728,0.5166886423659005
162098,0.14716569915255323
4716,0.14221648238518483
154883,0.5178453288388488
122071,0.4373838788278017
13885,0.44505652778194316
327193,0.026716820923588753
33077,0.14552280330537093
173423,0.16704017802471588
119267,0.5553970719562442
122013,0.32791421145749045
3840,0.3585638732955188
62486,0.27114617085955467
313043,0.24704883312572454
211606,0.5257569397604078
1765,0.2699277423768303
5817,0.4834236462455581
119226,0.512486652732294
48972,0.017513872631564467
46253,0.38443249105817784
5254,0.09108002528258986
118259,0.3146771972405921
234550,0.1935367380849222
126282,0.5276634517330391
59077,0.34507784017837323
40904,0.27114617085955467
206529,0.27143458027855877
5021,0.0693100451330803
46329,0.2723214239810849
238697,0.5342285110169366
3763,0.5867524385542359
271309,0.34507784017837323
65469,0.542535825639236
45074,0.2824531662737114
62489,0.30913951925153194
277776,0.38975269693261555
5219,0.5867524385542359
4461,0.40210892029985124
48,0.4951377196724157
258182,0.08791863028339494
218860,0.5396205197124279
16829,0.5012868046392331
3868,0.3278057266016266
193156,0.2081399431230611
7731,0.32916761849570375
5329,0.5553970719562442
170478,0.5093164325635936
2753,0.6062981083751077
43719,0.34507784017837323
56624,0.562105877476438
5316,0.5862299344966627
121676,0.15165031651773297
45415,0.25320131110696004
2120,0.21795015757042016
28744,0.32960626413654726
73544,0.13989260709305537
5325,0.5012868046392331
144764,0.27221791813586343
214367,0.220625277088716
16550,0.4503461837767532
5311,0.32916761849570375
130977,0.32916761849570375
152469,0.3902554131154287
4117,0.5430704995538729
5108,0.5626361173944326
11165,0.523679429556392
312497,0.5357748109295566
118577,0.4471390316872468
118594,0.39607729711707546
1456,0.32548581173278057
187731,0.3802026552916449
61648,0.523679429556392
1843,0.522293938090027
5348,0.09905480443407039
120386,0.24310849618896102
59830,0.40543669034340635
3058,0.5195951513892766
4924,0.2355366207368609
45093,0.542535825639236
332542,0.3490091155514345
226394,0.562105877476438
169241,0.2749942907459728
45689,0.5357748109295566
4811,0.3285839950350589
189840,0.35120975625982825
289403,0.1309331076125652
5863,0.09872585920907162
2028,0.5351160403306764
317392,0.38661402560634717
246920,0.12265233747338647
167859,0.23985367067178376
217974,0.36682298594686874
66327,0.5553970719562442
121945,0.18467558453632682
120224,0.1858362656740095
148097,0.531677322296142
206579,0.20041816995727882
5330,0.5063489818792674
121605,0.20707064638191078
3856,0.5559290177240755
783,0.26230263510222523
66607,0.12439836636451541
230827,0.26853618045331684
262237,0.5082988860927371
64386,0.20147903221945151
4213,0.5888953082544325
253721,0.4923772716965847
166925,0.550485689654189
244751,0.27114617085955467
190261,0.18690586443631493
1174,0.4119579101199741
54894,0.20253738493094628
267500,0.4605340298956865
2758,0.08190179055916119
60019,0.08075283186782845
14247,0.5553970719562442
4607,0.16282775418844658
9926,0.5104978033991617
5207,0.03560811611234055
125463,0.2696808318560236
146150,0.6718940015424287
5974,0.6398576342807683
1479,0.7256942598887752
202559,0.4482952711140435
162079,0.12009772921515241
12414,0.6813137646991483
3885,0.3190533730198625
4647,0.6698564286204236
3997,0.4242326387707368
307341,0.5339837809547685
138941,0.46657341205506253
170389,0.08962958712891028
155233,0.5431130915205477
76,0.3466307305035068
30838,0.6640861138718994
5226,0.033018420709086414
117968,0.30451901275544
5007,0.614819787944332
231314,0.14867283720348165
120229,0.4340425805056665
55531,0.6420317780356315
198361,0.27259903798602236
5227,0.6597591016080876
666,0.6869276576174753
192446,0.35762898499650936
117743,0.39772655173946647
45,0.2468686836237757
8905,0.6718940015424287
4456,0.6869276576174753
238290,0.1251780433280293
329245,0.05532229893570761
2139,0.5197053052298681
166169,0.40025735687304387
19105,0.1568797309626332
121168,0.2992160976365398
61392,0.5527254680114715
4358,0.02444023368190273
157228,0.6212577595464961
59842,0.6718940015424287
330619,0.6420317780356315
1442,0.6481694978098983
297177,0.6640861138718994
3147,0.12539801995763344
14121,0.23304040254664504
313819,0.5950013496802165
4621,0.5572551669531947
119134,0.5184454235464659
117894,0.37951876002894064
4863,0.13762593701228998
235594,0.04599396265638176
289765,0.5176289317078647
114,0.13617572081840754
37922,0.3130616963133903
2542,0.29380063503585274
117605,0.14715480165262454
5259,0.6775953078733913
8066,0.6271851511079897
11059,0.6363951653326612
20617,0.6640861138718994
41959,0.2865638739652531
269607,0.17923041157643216
2814,0.6399081454846507
5251,0.5532580391156751
198739,0.6180409049031518
253596,0.6718940015424287
5239,0.6775953078733913
4875,0.6698564286204236
121980,0.2964676347983876
234516,0.35895456924788693
44641,0.06599643378415165
326436,0.30341825797731026
4429,0.19406596618041652
1652,0.3876841736567756
213882,0.1456690860399721
1366,0.48566610580251096
9836,0.23663147425852507
1403,0.6597591016080876
206731,0.6004667029408695
294703,0.6222162057984243
5258,0.6479801206192733
4351,0.5530153663777029
8980,0.3451543347416179
7333,0.6408691405425743
5298,0.6420317780356315
211038,0.6420317780356315
3377,0.33937315465439233
1066,0.16012736978833056
9034,0.6327265282683207
11071,0.4217851082905309
142443,0.42582904405484034
2558,0.052060428509971536
4430,0.2662614558319658
59102,0.6436759978448907
159356,0.7474403375752917
13084,0.3859693053051644
1824,0.6468261752044713
125480,0.6048178286011283
2269,0.645183586219569
14330,0.16083332019280253
4336,0.29258498050514953
172309,0.32351140896658853
320018,0.5247327462882714
5252,0.6597591016080876
14315,0.12187371911631231
286538,0.0665943461585299
318106,0.16631002772535902
129603,0.14907768087955744
32284,0.10727893359512562
121179,0.28014275927909593
59875,0.26106863558035126
329707,0.554123962106067
