clientbankpartner_pin,score
323987,0.30583810563438285
1326,0.46813414693477773
314539,0.07271474903301854
3341,0.22132774783712011
2378,0.36221969305697693
39324,0.42187716307570217
210269,0.11292511319836325
297436,0.6167909883023828
4486,0.21060558343865737
14435,0.5786398142016783
2060,0.5717153323654908
5189,0.2272786299224032
275684,0.5170087993613981
1222,0.6414519413711234
916,0.3238187735619605
220062,0.40403603772990526
937,0.043725246389833945
307831,0.678539735059793
2149,0.405586757285584
118432,0.5677232765956759
2101,0.38246633174445377
163899,0.5214314892547186
14274,0.5796494139267667
43792,0.34630228766878673
118441,0.431140292620457
276868,0.22322913993847948
4756,0.22014861790323442
295478,0.2764153457777529
54380,0.6892032391784547
232835,0.49204252666843223
4794,0.4318133530966018
11257,0.2784304992404178
292136,0.15429386183147903
296760,0.2283745670215179
244848,0.6040533167265518
329308,0.6355881885469237
324944,0.4012839065153174
286665,0.0286737991712961
16244,0.6002988098268264
4742,0.6595094794447678
196639,0.15286312602417326
42004,0.19703940404392148
303647,0.62924769888137
133336,0.05679666524499553
120369,0.6679816980503751
125075,0.4465977387098233
223943,0.31860649659805823
120583,0.08235926803371071
2933,0.2564347853764576
38620,0.6736032812748551
3026,0.3340743943085709
1493,0.16799380006563788
5087,0.38204364786384354
4899,0.6874811036531534
253056,0.3468142431997321
207140,0.06602350359365013
135831,0.5975785148872553
328308,0.6015691097614402
31177,0.30938897048020736
2442,0.6641475404881845
333098,0.6785397238839221
159808,0.37255620851660204
35465,0.6248922783831471
4993,0.39484657700839715
52606,0.684394249753556
1055,0.23173816632680314
121246,0.31219931723991995
9249,0.6425972658054692
225440,0.19547807029953354
188430,0.43962014461002025
289878,0.23979949585723692
3379,0.3663493823896913
31493,0.5060009981707094
7472,0.6892032391784547
225104,0.31155020926321786
149933,0.07296046573600551
179401,0.23697830240749468
182517,0.11287209123349368
185328,0.44424573924616184
4316,0.6968468624630155
485,0.5454305033422598
53973,0.4587826296964395
259503,0.35745316218360856
121439,0.11456178832124021
5249,0.6471671929823172
218060,0.30714830730614223
12786,0.3071767146015975
7691,0.6299743473145308
121582,0.398104609477174
45659,0.3499443803639192
14463,0.19832040228650308
276334,0.4187362367640311
4969,0.33708486697061796
248261,0.11996718869885352
148905,0.5267387869654355
118078,0.4804663398510265
165978,0.18872798476784441
251003,0.41016262049481833
227,0.31808772148215736
2573,0.4518226952309907
158789,0.5635817396583886
138068,0.43592380552012644
35579,0.6545255889792287
51585,0.33956958866752696
304989,0.6336608102477727
3471,0.28340499149168197
4643,0.2627476947764984
270503,0.478594333376024
5246,0.4482311925651772
185230,0.36507125979364713
269073,0.6102641819693485
50427,0.22849298914111707
297715,0.630260735440581
21690,0.4954182981052966
178951,0.44256948651506295
5159,0.19313115551495708
3323,0.5674362036263388
3638,0.16226399969001826
117994,0.7657863423672451
15521,0.7657863423672451
528,0.7612962081962573
237352,0.366048168233033
303867,0.4297088796355039
184246,0.6501562618720164
331903,0.4269161294808943
296122,0.5680477312174145
1663,0.6120001277184408
155972,0.1313169136530739
298209,0.6766968555202835
17976,0.24321917524657927
7577,0.15190248402112833
3360,0.26172510743939864
28114,0.4048677617497616
12882,0.07878703412791434
253057,0.3503949704782605
317794,0.026663590385307863
5467,0.7678979899098923
1639,0.31320206408531365
159,0.6033290490623747
2411,0.2538090127637388
39743,0.18007157684242067
120984,0.5071753592088385
1690,0.03396709668259136
302813,0.6029568638519869
9591,0.6591462523851194
4921,0.05252009623465681
21061,0.7242928127015145
287011,0.24842930973164576
121094,0.18940076481806026
202678,0.7009894696774335
290901,0.4969390331491767
203,0.6110501187478843
317096,0.18908668534552975
183924,0.3370440878773964
121335,0.2920720471816691
226,0.12293661077996898
42848,0.7147408175328248
12693,0.1549749907139658
203100,0.08916058298030057
302232,0.20625362920814702
119679,0.6719019445922326
272705,0.047973661441137024
119951,0.12899543327633753
1812,0.14934811200570797
3803,0.2699674113393757
178804,0.67699715919054
3132,0.2544547521353954
2742,0.5499006271334775
2485,0.7358759841082141
294817,0.7285994245528993
125541,0.19929857305994683
7818,0.5060009981707094
220815,0.22455686309953832
288110,0.21641152304653
137231,0.5549546115689418
309484,0.28382340952632823
140854,0.05676366042683486
246798,0.25960712574385214
3992,0.06000695703605527
238679,0.21940611344664523
3743,0.18810483602616201
2150,0.4977510831890906
14497,0.21546902272892868
155362,0.5014328567639162
5503,0.647043390245647
1702,0.035602001558465
1426,0.7399927220912723
4248,0.7427189619530902
120405,0.689608586446859
316290,0.7147408175328248
121556,0.20826887017461507
28931,0.4154812128520427
26362,0.7678979899098923
17238,0.6620746964361426
888,0.7214760688254773
601,0.5340860892553018
225570,0.7344276470833971
18377,0.7154105266636914
5550,0.22852528627328672
276484,0.44192168823774564
167701,0.36624895519038125
167285,0.4337665704622754
159014,0.22040550369124912
1720,0.5446594627858012
39034,0.5975368667135553
174039,0.6787643125813206
214150,0.6158346239413302
232250,0.443226898682095
3441,0.6037301378217456
247644,0.3285663280701692
1036,0.5343916961037117
152200,0.6765642378118103
42975,0.5127317925967346
14288,0.6281015646741185
14821,0.33418186622023616
303871,0.6272209861857501
309822,0.17163317047331825
189629,0.5344186351272919
118939,0.4415181478103632
1153,0.5672160584956275
187680,0.3972221816860165
11359,0.1497456364603402
13111,0.5477556263575862
4913,0.15072743828232787
3065,0.5868928000771023
1240,0.23992413267956236
237709,0.06429767299490753
3951,0.11178478286202338
296,0.6374751150157988
119935,0.1850164517020509
5191,0.26654348741786293
4955,0.44362815599361816
262852,0.5314384338520419
4221,0.12547196573532743
124,0.16380314445269833
120624,0.34479531623943604
227377,0.7023543615510988
5008,0.42048093637672046
222323,0.24203047132910194
14040,0.2988754506627808
257476,0.05086067972900605
5192,0.4846367607743252
25365,0.36470751075501434
321411,0.2664357326640657
120012,0.03979996324293561
269621,0.3905666166656527
212700,0.47818967018376024
118933,0.5224724614304241
312792,0.684840476909462
266298,0.4431644061787185
4853,0.42456164069178365
12533,0.4743062344730115
39883,0.36473566753327663
1757,0.46568462408594746
1261,0.231590246527471
270812,0.49440383498603707
244418,0.49737730157230264
50512,0.7147408175328248
4965,0.10981579905727398
235300,0.7358600536367299
17861,0.33069477950214826
4857,0.35195744968859
40219,0.5868524719901023
5264,0.269933731682073
253942,0.15597565274408773
270720,0.024909017135723976
5197,0.2262409911503105
281273,0.48764758869643293
126542,0.38127276494821427
129598,0.628352940610828
228472,0.05106966767776095
123572,0.7234372312153862
120376,0.06573696464322115
209361,0.19664984736665314
10207,0.4476430807818177
179829,0.3830139644475263
32376,0.7274551908312993
240184,0.5583514661922195
147495,0.4526657166251058
23853,0.03183247410527378
30658,0.22705170639802727
9263,0.4695841803122042
14576,0.11565264208657766
210007,0.6087642910261334
53603,0.5898856169431257
329767,0.46439619973367635
976,0.5799120773030014
42015,0.7285788899380125
36786,0.059504227505685466
314507,0.2554891358370293
12583,0.5840575636140257
5016,0.37075062314314694
4529,0.5272704300200193
5018,0.4283455285706284
5009,0.4223237086712876
1672,0.5727475184273397
236249,0.07690938733145351
24467,0.5911895924643094
283577,0.39715931844698754
38281,0.4233476883129343
188438,0.5194332315479949
159415,0.6680989614333693
255984,0.2593668400790143
18322,0.34201777161357005
4094,0.4777732061723592
450,0.3571717134355355
118799,0.5486863506819435
295518,0.5714413360134388
296916,0.37001489664702236
230757,0.7274551908312993
322223,0.2534848468044338
267832,0.38160028033219257
3729,0.5941383151288007
2381,0.4109033523725634
832,0.7358759841082141
296979,0.10637928179343802
160844,0.2600203818447035
42250,0.35986815513953696
4627,0.14510638960034433
12489,0.6502467596022935
270515,0.474470670014578
2526,0.4099751893475559
5206,0.5472988238592728
211,0.6096100894828843
1331,0.7053974798193244
13563,0.10829824355344203
720,0.7358759841082141
150206,0.5000682979794169
1390,0.3196894013463348
2050,0.4930643488686237
248647,0.10205852670354305
4167,0.7369854267793032
10352,0.1962814571130849
226911,0.22041319919325889
165353,0.5332532858114042
300604,0.39861033190668765
4639,0.44709026439779753
2260,0.1654030573345313
206,0.4399961424676674
3691,0.7116226806163335
330102,0.4181197874139722
269784,0.36976350547955933
121627,0.04670236335507547
40695,0.7285788899380125
319680,0.5536512842685728
3805,0.5240676831443836
338,0.161064093083422
5181,0.5690125339478368
14564,0.6817416452194426
16958,0.7147408175328248
170961,0.7285788899380125
187865,0.12685154989206252
1367,0.6657604998479447
330144,0.6067992457118366
120357,0.6621610006180284
4978,0.7058883685555495
4793,0.2515911598195524
237120,0.44613886171894074
146785,0.12484631037013229
152470,0.7274551908312993
204022,0.2215958942852747
144374,0.14360925584726478
121532,0.23515162849291
761,0.04936786521704633
242186,0.3231614030050829
130251,0.22959086262571685
206149,0.2682677050566477
179,0.723315740162274
31985,0.4258776904485724
264933,0.0733666653650696
192161,0.7117141233543156
314642,0.7285788899380125
1659,0.6572013179893977
244307,0.50292525076817
530,0.11089009858731419
39109,0.7147408175328248
249155,0.08337202058624982
120489,0.40348401340845813
118410,0.3012551537064485
93,0.4807212677800486
314849,0.34278040554796724
121535,0.04274267179242388
333,0.7369854267793032
121855,0.22809446535197944
256091,0.33417031255918866
294744,0.6959157145403263
180161,0.4015696505339875
121020,0.1154149450633616
190880,0.042158140733643046
247668,0.5040586092727127
323629,0.7154105266636914
250317,0.6084198867343533
130027,0.39983053049599965
4214,0.6168693876435867
487,0.13989003699543048
4205,0.10714072538121361
272102,0.7242928127015145
5152,0.7244814306486167
48962,0.7147408175328248
119182,0.17709566440487426
39044,0.7147408175328248
10046,0.4216141912502083
2981,0.49743128474554404
6272,0.703268148599366
13034,0.7292140801944091
224170,0.18022166153594457
4805,0.6553824621338117
9517,0.6205271741980902
8965,0.49177067200891195
188213,0.18512149122957025
4770,0.6497857287568317
565,0.7369854267793032
7867,0.5885360713340194
2414,0.2726617817405959
321711,0.09889536594365392
3843,0.5570599201484483
193524,0.5485650980181259
199571,0.24635593780767018
5756,0.2812104539282348
184429,0.414633280050519
118975,0.31639219088514703
600,0.12670572538301164
3303,0.26386858642379774
139664,0.03917745917986824
6747,0.2384360848875261
121847,0.3664580885189911
140081,0.2628332318022362
24778,0.6530152859348396
264675,0.5030243094164456
121431,0.6491721011817864
124965,0.39457623989598467
42582,0.47233188600102755
286644,0.15688254345394548
235682,0.4092672669026841
263991,0.6776595949171038
196538,0.3411653439536939
48312,0.7147408175328248
259210,0.5851841828697272
125115,0.6959157145403263
196506,0.49925359523675084
121623,0.7274551908312993
171761,0.3237046102070027
205865,0.7058517942522616
2597,0.07915705671599656
263914,0.6485241816524323
196913,0.21113492319728921
120443,0.21957029340775924
25451,0.5878027143101888
50055,0.04032365402100677
268586,0.05411596069491176
2882,0.6645715363557039
5198,0.5690125339478368
4168,0.14131774391652283
47467,0.331808818094189
215217,0.19762710894116417
242695,0.7126597139099113
144371,0.43672831700572856
3962,0.5556309631224885
4144,0.5337671207574469
2084,0.13745034047740326
49155,0.7147408175328248
332546,0.7017268575811039
328379,0.648372782513405
229262,0.2324880372563576
4525,0.14849333716475807
189101,0.5879878416333351
2376,0.7358759841082141
212231,0.6788366412074359
304552,0.7242928127015145
11319,0.2331142135776239
12909,0.45228740073440216
2980,0.7341047301090292
15318,0.7147408175328248
332086,0.7280933058667671
3703,0.44733203290115375
50270,0.7147408175328248
3118,0.7639335945584996
14947,0.5356880721553198
5205,0.11145582452725844
185067,0.4302910772912373
285214,0.6106929224013272
242,0.3663288792395772
440,0.6551432279694459
266106,0.2153553937826154
217671,0.4047777727423918
319025,0.7147408175328248
317998,0.7147408175328248
316596,0.7242928127015145
4558,0.1921594375715573
3899,0.12291016975765409
290886,0.6333773857997673
118595,0.6750132899524953
121854,0.16279295512623296
125954,0.6390904473498388
184967,0.32067059266552844
1097,0.3318950049515944
186550,0.27503345734959334
287106,0.5408504380803019
2791,0.7388975154817266
4999,0.22576801523535034
122524,0.4895265921437829
120244,0.07753226294955615
239317,0.3924282417594033
262,0.3445613200278248
38224,0.15291173325937565
1932,0.13344219715124195
14648,0.20102999155422926
164421,0.26771182685848277
198005,0.22922805632712026
39790,0.7242928127015145
7892,0.7253740872083859
133441,0.4072934847345457
1817,0.6853927152490864
125182,0.5349617856383524
304957,0.31765560603792686
126826,0.03245305677657224
5061,0.5810697414615826
1700,0.1078084198816449
308137,0.10227925480266363
5888,0.7274551908312993
144580,0.6664462052015213
14844,0.3227596926843085
120988,0.14444682851016627
429,0.12741941456766762
5211,0.540594990720232
299598,0.16314303808042477
1241,0.414687496488663
3233,0.6864725529699617
13787,0.18454991392406325
30522,0.7147408175328248
2805,0.723315740162274
146295,0.4888294256489118
120738,0.11470540819781815
4013,0.43004192378933426
517,0.7358759841082141
2578,0.45483037157634243
1523,0.27351379054604413
41286,0.3648796813046078
51894,0.7274551908312993
179394,0.6390379116429884
173688,0.3014115806946975
302500,0.6115271199628386
222,0.2651539070215428
1328,0.4424280005227585
243585,0.34999494970228895
271070,0.4662451622007338
327382,0.5274424314176043
5215,0.7358759841082141
35562,0.4269161294808943
121694,0.40889035436149496
3559,0.3045750848502306
120235,0.5804002784990279
286194,0.6490607702618776
120742,0.5988713658213243
179508,0.6739570789723128
5112,0.45859715043218535
14362,0.3101404626969408
42991,0.33064876773931584
164386,0.4813668392781857
118801,0.3811901186150083
253331,0.30346552800940096
239206,0.5117936797559283
4070,0.7053974798193244
234642,0.26172050209784253
4728,0.2866359038941983
13220,0.29568466620518774
283526,0.5501038606787501
33837,0.11020345492723245
1616,0.4515808446727207
4494,0.7358759841082141
314173,0.22653492770956815
219591,0.0856537266025353
3608,0.4596843342592377
121184,0.7274551908312993
11087,0.7280933058667671
137704,0.07955302282151556
209076,0.550218392153356
63314,0.6169905857588212
326610,0.5889424791640021
14878,0.36527906791838316
132505,0.24046883571720237
117523,0.5125976891486953
260844,0.3064327368895954
9070,0.3187199137717007
118460,0.6947873662327048
2591,0.7358759841082141
209510,0.6380589998556816
1086,0.7388975154817266
29917,0.3606420871302211
310188,0.4952962085747098
34706,0.7274551908312993
132855,0.14939999028235204
37980,0.7274551908312993
8339,0.34399776301763596
246162,0.34726685972012994
11887,0.6209575226929696
131362,0.12498729586816049
32761,0.2268907868445167
329711,0.7260122022438537
156096,0.2513690273393358
5013,0.7358759841082141
156791,0.5420362195342407
3968,0.7485151434784111
5122,0.5641250411653009
8246,0.5396312224821576
3616,0.3049510257331479
296419,0.5308376964553261
3806,0.4248841035278141
120363,0.7150275997181436
3495,0.3068252072187991
399,0.7358759841082141
125104,0.5107807710646587
324080,0.7280933058667671
703,0.31535661283695515
121308,0.39772585635063235
325009,0.2221639650324246
5547,0.7274551908312993
128378,0.7110121413641013
4914,0.20971498810859818
166305,0.6209575226929696
209194,0.35361293886026196
286677,0.6894384504284763
120401,0.6852031196005216
148402,0.5298473768826967
255771,0.11779790247002615
3501,0.7388975154817266
3120,0.3879112938973013
4531,0.743710800435046
211615,0.3659889205651219
229855,0.5388826353691276
35796,0.7274551908312993
298801,0.6490607702618776
197151,0.6282868921749749
3623,0.693233578303072
12511,0.4308830413851769
138748,0.13804303632161277
4330,0.6364247751625332
316748,0.3107018141888039
279259,0.7011205978907977
292299,0.7280933058667671
177622,0.18083916137517742
1868,0.3173137197455188
5199,0.7358759841082141
221363,0.5878049364331424
7076,0.15956498003368527
218154,0.7150275997181436
4675,0.3675108082852214
4530,0.6380515120322314
2925,0.683083953211125
191985,0.5766531901463787
2055,0.21796414280492338
3787,0.05220517408854989
14144,0.44473742026435353
300902,0.5582697249139232
9290,0.6927189162254384
125264,0.47610477902700826
121845,0.7115993744754675
15453,0.3997317901683157
26668,0.5793467328338443
312741,0.5607572912431338
31620,0.6220435165109162
909,0.5553121362122746
4636,0.7141498275837147
150250,0.5906608859408758
125120,0.17565698976949568
9246,0.7147408175328248
10635,0.7280933058667671
269047,0.5757874266529328
235850,0.3371140141766177
217044,0.20848163264114658
162297,0.2345465706850553
273376,0.6268536605789571
4962,0.08535746716878971
1324,0.4323153724192519
136031,0.31378677731970356
15093,0.3280151358821596
38596,0.7274551908312993
258051,0.7274551908312993
238999,0.7280933058667671
1448,0.6287283408634786
24660,0.7280933058667671
1646,0.16114088220333314
206126,0.10755247570564515
182773,0.33521527762504844
2555,0.406323870712782
3738,0.3212801606348609
230174,0.16112669829924284
26267,0.1096249190432934
4324,0.544309948121819
121575,0.3972516253398777
249991,0.6919056862305417
4992,0.22138448418554071
7988,0.38536496220894206
2222,0.2525761802404504
4413,0.7358759841082141
319292,0.3016310293188254
331694,0.31625999541656385
12487,0.4349053617841983
125050,0.22708425644523847
12067,0.4535580191938494
227520,0.30339300754665444
23812,0.7280933058667671
293107,0.6084198867343533
12845,0.7147408175328248
216078,0.4700932868615913
29958,0.7274551908312993
12503,0.5317460003592942
327628,0.21292976334758226
126883,0.28087529452876375
2965,0.26631622350287143
2257,0.41028738872568177
32422,0.649717704495988
22107,0.3846829205570133
8922,0.14971581301441464
16885,0.7280933058667671
202513,0.5748715367488256
808,0.3394945806928947
224701,0.33414231991964
122777,0.6287625647314521
120474,0.5962485577860561
215118,0.6546812934839696
251561,0.6320485601586331
5214,0.7358759841082141
18084,0.7280933058667671
23447,0.7280933058667671
9942,0.36204116287734767
47782,0.7274551908312993
256222,0.28569331387208274
317110,0.6110749599595472
128464,0.32267527943380564
2348,0.5935097114281321
15428,0.7280933058667671
314719,0.09266840342650387
60413,0.023396844123328535
204428,0.159453210873307
33318,0.33033168561609627
296794,0.6938346109174128
122529,0.4143206493566912
5222,0.22278357292847345
227255,0.3312335762370436
5106,0.6173857555727853
120700,0.1673025418661156
3717,0.7255043946379248
1782,0.24419914414308325
4521,0.5076819764239915
132061,0.5754010769852049
4902,0.4761187138607499
4544,0.21235334199571354
14621,0.07240791186870241
4491,0.4271922675296805
237026,0.3633701671668886
2878,0.38028438011958615
5126,0.4091429945142168
157484,0.11546420746590996
51840,0.0670394240322199
121530,0.09820214269339637
55018,0.3424126518856684
7084,0.7320758070537383
787,0.6968468624630155
5864,0.3843951249084643
264340,0.5111617513833413
3342,0.09143537980722667
177637,0.7040192060492297
320966,0.11526187666593142
150144,0.3280151358821596
118262,0.6674034404196574
4464,0.6955299055238926
121148,0.46913838286238185
242831,0.14293978270923208
4890,0.15593023679667084
5220,0.723315740162274
4703,0.7104256383713065
505,0.2969053228665531
254850,0.7154105266636914
1437,0.04142540371059725
4846,0.7134774846228411
198060,0.3618992222779828
121987,0.4396445813655425
6575,0.33932054920955484
2205,0.6096745622089613
121481,0.40865083054627166
1271,0.619920394262601
14963,0.310407002095301
1831,0.409317815449567
200533,0.26531677360453815
5041,0.663976087189311
251836,0.3584562061482476
234387,0.7139590082959735
145560,0.2194532399675212
1073,0.7053974798193244
133736,0.7081955670634028
3662,0.48172815231754346
3933,0.5583568431551058
150718,0.3229475850494118
121438,0.4559658178471453
4218,0.3068239764925422
41744,0.08348292697277063
4354,0.49333988535388845
30466,0.21571044114999763
122896,0.44645288715467063
198824,0.6745463512831726
218698,0.41425530471088273
422,0.4308391216502075
74484,0.40162881136636586
315,0.28703184380230734
330040,0.6043096320040678
3300,0.5357173329587958
137716,0.08087695954083828
151778,0.23374840893622048
20470,0.3215748071714301
119186,0.16177671994033144
53407,0.33314262362105673
211745,0.6466125882183005
737,0.614958863820354
217007,0.5324466867934294
10650,0.1058769738236621
6635,0.5027989148999553
236601,0.34459784262409676
32483,0.6982456563106811
121993,0.43404535468018424
24325,0.6545255889792287
195927,0.6191065661336894
388,0.6534780223650272
119987,0.13164042762246547
143009,0.402064708337161
15092,0.7017064157226771
299661,0.621850794833825
325097,0.2902727578039675
197480,0.4114068351815456
169925,0.5869464834970275
14764,0.6854419677549086
179637,0.33767817610760287
5158,0.7104256383713065
4931,0.6974917734256604
5234,0.6345429890682086
2164,0.42799075474161524
4861,0.5761371987999109
120963,0.3249397183266212
226634,0.3135106038113351
2982,0.7104256383713065
137576,0.4560774823130276
120704,0.29808987363130823
293825,0.678539735059793
290328,0.2503423695038044
4421,0.16698872721773325
13003,0.06084467131411403
315880,0.6878639716780086
197798,0.5937696502788842
2853,0.7015647295896806
2143,0.7127138383210299
194561,0.5703355170798924
16483,0.7005829289972849
182328,0.5944038225546069
50153,0.23035730027404827
11615,0.30728820872246276
125543,0.562620336821764
6554,0.31119056789723637
147210,0.046216428259293424
35028,0.19284316637823748
50114,0.7005829289972849
119663,0.6982456563106811
7176,0.65800795920381
224173,0.2901587210866345
47944,0.2234997335690242
3948,0.49886193342923885
9103,0.2102184710705999
5509,0.5379906172130088
64274,0.18376540168909486
3411,0.3626155147957873
136717,0.5764868200663811
38090,0.4636326249602813
206607,0.36422381082583455
119258,0.4321478690077003
65069,0.16663241839999585
212983,0.1938327595311085
3837,0.4390841312085484
60036,0.5379906172130088
142,0.33698936537049196
54728,0.029355222849172177
46383,0.15308820460273515
42104,0.03667839315849212
65570,0.2520869727474327
217648,0.21870313606133582
49663,0.22614068767642054
66707,0.5875218643693971
5313,0.527396456536812
44902,0.041320413661987236
240315,0.15379955520402683
53792,0.10537435267566192
223602,0.3929789538225255
64455,0.10682715132537354
34021,0.12215920433333936
133161,0.5482613554652632
45622,0.33183571829304154
120993,0.4143570291809307
43506,0.02237644240060665
7331,0.19958160761632107
1736,0.539786670466752
311740,0.14639078846866688
153750,0.4587826296964395
1508,0.44385235059257055
54477,0.05715314237871926
45454,0.34584551937005337
169990,0.2838894584547473
161378,0.22835134621143102
38858,0.5169480340353286
4585,0.07599089294875119
188429,0.30175671406998994
125564,0.19881769082674527
1885,0.18684666254479856
51939,0.2178414015059607
202019,0.13756951589300084
45690,0.053876028636876835
333024,0.37696791699257215
315365,0.5298827800810757
138904,0.34584551937005337
289458,0.04571429936937726
2440,0.5657190047260799
7182,0.5807875098013119
2426,0.5285886910467904
242540,0.282254589903671
1776,0.5254324419359494
238140,0.4451031206574797
53368,0.2557240606548895
3831,0.5389435667782174
124838,0.3070877914731657
222132,0.53354473860635
4817,0.20403931730586522
50936,0.07012611484321221
60246,0.21414721148965485
170679,0.07160465446042791
38576,0.3440002076881395
12989,0.34702540234534424
6255,0.33342399506658793
126435,0.17558958982727926
2602,0.5657190047260799
3958,0.03199762063998381
461,0.4405251443676243
12643,0.3916734411579405
13157,0.5058414526053598
275455,0.4700052955532911
4384,0.6406746562082782
31486,0.5379906172130088
4482,0.2823709696340476
1310,0.44487951034711604
3536,0.18336546758328992
955,0.10493243453996853
43270,0.12223033616455688
117728,0.515467601184527
162098,0.13866793075477335
4716,0.1209687010845706
154883,0.5161905302301196
122071,0.47487179972275556
13885,0.4888276420089475
327193,0.021670470962985126
33077,0.1558449158064917
173423,0.17403036905076763
119267,0.5396603696784917
122013,0.3891240863163765
3840,0.33829990595860593
62486,0.27647782400562065
313043,0.18571206315972785
211606,0.521135287056094
1765,0.28107522570522253
5817,0.45318661378954783
119226,0.5128413576635229
48972,0.012812496130773563
46253,0.38393746837605225
5254,0.12804483836335948
118259,0.3156564648590988
234550,0.18216004441626985
126282,0.5290430860605377
59077,0.34177960684471
40904,0.28163743302537697
206529,0.26953006473193764
5021,0.05838606499759244
46329,0.2552675065233648
238697,0.5264300190914245
3763,0.5657190047260799
271309,0.3440002076881395
65469,0.5316220907303616
45074,0.3169831477276225
62489,0.32153875710886376
277776,0.37188053067851917
5219,0.5657190047260799
4461,0.36802677852650684
48,0.5045533915121692
258182,0.08759674618723456
218860,0.5365188463497035
16829,0.5058414526053598
3868,0.3390968993765278
193156,0.24415640473378117
7731,0.3340563191364711
5329,0.5396603696784917
170478,0.4604476169298903
2753,0.5860115485117059
43719,0.34177960684471
56624,0.5438533731286129
5316,0.5589309087662533
121676,0.11289266186529293
45415,0.24331743597703673
2120,0.2485892352012162
28744,0.33433047266199833
73544,0.11332464538526983
5325,0.5058414526053598
144764,0.2289161164922899
214367,0.22453609588657464
16550,0.44595866650336546
5311,0.3340563191364711
130977,0.3340563191364711
152469,0.38070850674088225
4117,0.538417792850853
5108,0.550646304001203
11165,0.5198368431785841
312497,0.527396456536812
118577,0.4788740879538575
118594,0.39859514558424614
1456,0.3293749305746031
187731,0.3886734944433521
61648,0.5198368431785841
1843,0.5254324419359494
5348,0.07226626760617474
120386,0.18767175644626372
59830,0.4044447663507029
3058,0.5237457002479804
4924,0.2595807746802417
45093,0.5316220907303616
332542,0.3609075217535859
226394,0.5438533731286129
169241,0.2995080580790336
45689,0.527396456536812
4811,0.35304304431550615
189840,0.36678641818756197
289403,0.09499456837651321
5863,0.11221006008744923
2028,0.4917640013133164
317392,0.43998310030353127
246920,0.09484923477083063
167859,0.28115508859058397
217974,0.42334830645455346
66327,0.5396603696784917
121945,0.1690610115115424
120224,0.1853281844350041
148097,0.5524102441394325
206579,0.2874657335764906
5330,0.5090053133803812
121605,0.16037385767731568
3856,0.5464543667072297
783,0.2257068219214385
66607,0.12326651299538495
230827,0.28808093455732886
262237,0.5102240035137998
64386,0.1472153232625386
4213,0.578175786434531
253721,0.4587826296964395
166925,0.51349191815545
244751,0.27647782400562065
190261,0.19263660383652048
1174,0.44333173487303373
54894,0.1875906309135865
267500,0.4681565573405619
2758,0.0717234995587843
60019,0.07394268746891022
14247,0.5396603696784917
4607,0.16658659289831187
9926,0.5091227373165366
5207,0.026657426929839547
125463,0.2735531913901935
146150,0.648638237006279
5974,0.6286155074677413
1479,0.6833872999293401
202559,0.46749359351615855
162079,0.21005075961918093
12414,0.6545255889792287
3885,0.3336266783879252
4647,0.6534780223650272
3997,0.35470234658221245
307341,0.5291639690687818
138941,0.47519182093086787
170389,0.0663306915481592
155233,0.5293627883817253
76,0.35086252681520286
30838,0.6437583072121983
5226,0.0426832652172154
117968,0.3004295994752933
5007,0.5861376890322659
231314,0.15552375104634633
120229,0.40638424181718213
55531,0.6299743473145308
198361,0.25292463383390384
5227,0.6471671929823172
666,0.6641475404881845
192446,0.3581695008705256
117743,0.440293247530915
45,0.2593505393263603
8905,0.648638237006279
4456,0.6641475404881845
238290,0.1392410424117634
329245,0.055582290845399195
2139,0.5326041006366695
166169,0.40507106974155227
19105,0.142346580787822
121168,0.2949179224940135
61392,0.5379906172130088
4358,0.05262410192086386
157228,0.6169905857588212
59842,0.648638237006279
330619,0.6299743473145308
1442,0.6399236906084489
297177,0.6437583072121983
3147,0.12526814143365345
14121,0.21917579212233473
313819,0.5897050225688711
4621,0.5490304232794719
119134,0.518318692410385
117894,0.37026260841852804
4863,0.17716563017880846
235594,0.04781407289885168
289765,0.5178083850112593
114,0.11271605946593433
37922,0.3078346364340243
2542,0.32052758019170413
117605,0.13915413218599698
5259,0.658314821898132
8066,0.5615661200929947
11059,0.6216361839377048
20617,0.6437583072121983
41959,0.29127349746643855
269607,0.16328366580555964
2814,0.6347603454051692
5251,0.5447850050769795
198739,0.6149800516067309
253596,0.648638237006279
5239,0.658314821898132
4875,0.6534780223650272
121980,0.32262718476435787
234516,0.35639061564425956
44641,0.04963899496296079
326436,0.3339518626194095
4429,0.2141082448086717
1652,0.36504807029743613
213882,0.11630540791955575
1366,0.4956761174249492
9836,0.24690685257441228
1403,0.6471671929823172
206731,0.557836665810898
294703,0.6175896146662763
5258,0.6398053298643083
4351,0.5377694052844442
8980,0.33834642273546855
7333,0.6268839463076414
5298,0.6299743473145308
211038,0.6299743473145308
3377,0.34632654190950635
1066,0.1692659136075785
9034,0.6241585662099615
11071,0.47505589453032715
142443,0.4465972576730538
2558,0.04459881239251605
4430,0.2947202308836337
59102,0.6310019846953178
159356,0.6907880041976863
13084,0.3871970550892759
1824,0.639084113980057
125480,0.6043518763442377
2269,0.6414036745451513
14330,0.1587799695458937
4336,0.3159593722332522
172309,0.34506403605255453
320018,0.5222482691240135
5252,0.6471671929823172
14315,0.10817407482630388
286538,0.051606682311014306
318106,0.19202158816584705
129603,0.13942560750601454
32284,0.09444827739801549
