clientbankpartner_pin,score
2378,0.2491481900215149
39324,0.4358920454978943
210269,0.06366443634033203
297436,0.6358137428760529
4486,0.12701237201690674
14435,0.5824130773544312
2060,0.5530192255973816
5189,0.23805099725723267
275684,0.5965008735656738
1222,0.6851214170455933
916,0.2657341957092285
220062,0.3623484969139099
937,0.03296768665313721
307831,0.7022414803504944
2149,0.4422829747200012
118432,0.5951698124408722
2101,0.34483885765075684
163899,0.5438987910747528
14274,0.5931946039199829
43792,0.3541409969329834
118441,0.4042432904243469
276868,0.1530798077583313
4756,0.10528874397277832
295478,0.276218056678772
54380,0.7022414803504944
232835,0.49451345205307007
4794,0.3894103169441223
11257,0.31389081478118896
292136,0.10569041967391968
296760,0.17876029014587402
244848,0.6151736378669739
329308,0.6110737919807434
324944,0.4098142981529236
286665,0.013612747192382812
16244,0.6110737919807434
4742,0.6272783875465393
196639,0.13351207971572876
42004,0.1903100609779358
303647,0.6110737919807434
133336,0.05402398109436035
120369,0.7022414803504944
125075,0.4689871668815613
223943,0.31036072969436646
120583,0.07074415683746338
2933,0.3288787603378296
38620,0.7022414803504944
3026,0.30480891466140747
1493,0.06827932596206665
5087,0.3369818329811096
4899,0.7164104580879211
253056,0.3605831265449524
207140,0.01772075891494751
135831,0.5271139442920685
328308,0.6110737919807434
31177,0.300167441368103
2442,0.6272783875465393
333098,0.7022414803504944
159808,0.3924183249473572
35465,0.6110737919807434
4993,0.45286035537719727
52606,0.7022414803504944
1055,0.24323934316635132
121246,0.31557589769363403
9249,0.6352601647377014
225440,0.17692816257476807
188430,0.40423697233200073
289878,0.23359012603759766
3379,0.2874365448951721
31493,0.5936866998672485
7472,0.7022414803504944
225104,0.3165969252586365
149933,0.03443348407745361
179401,0.2242705225944519
182517,0.08246737718582153
185328,0.5099181234836578
4316,0.7164104580879211
485,0.5348831117153168
53973,0.40423697233200073
259503,0.3605831265449524
121439,0.07784390449523926
5249,0.6272783875465393
218060,0.3137865662574768
12786,0.270496666431427
7691,0.6110737919807434
121582,0.47714704275131226
45659,0.3819153308868408
14463,0.12313306331634521
276334,0.3261606693267822
4969,0.3122013807296753
248261,0.0724378228187561
148905,0.5339334309101105
118078,0.5642136633396149
165978,0.1302010416984558
251003,0.40172404050827026
227,0.3148007392883301
2573,0.48439347743988037
158789,0.5199989378452301
138068,0.49202096462249756
35579,0.6110737919807434
51585,0.3819153308868408
304989,0.6110737919807434
3471,0.35015034675598145
4643,0.3203074336051941
270503,0.5145942270755768
5246,0.36882662773132324
185230,0.2002946138381958
269073,0.6110737919807434
50427,0.18590635061264038
297715,0.6411608755588531
21690,0.45263445377349854
178951,0.512936145067215
5159,0.2349414825439453
3323,0.5348831117153168
3638,0.12572091817855835
117994,0.787079319357872
15521,0.787079319357872
528,0.7983703762292862
237352,0.33997058868408203
303867,0.44831621646881104
184246,0.6411608159542084
331903,0.4358920454978943
296122,0.592400848865509
1663,0.6205483376979828
155972,0.055615782737731934
298209,0.6994931995868683
17976,0.2912113070487976
7577,0.13038510084152222
3360,0.23519587516784668
28114,0.44231271743774414
12882,0.1419820785522461
253057,0.359508752822876
317794,0.017020225524902344
5467,0.787079319357872
1639,0.2638644576072693
159,0.6958821713924408
2411,0.27854132652282715
39743,0.17049914598464966
120984,0.46692317724227905
1690,0.02096313238143921
302813,0.6614774167537689
9591,0.6861013174057007
4921,0.04117506742477417
21061,0.7022414803504944
287011,0.2472919225692749
121094,0.12906748056411743
202678,0.665286660194397
290901,0.4166961908340454
203,0.6037571728229523
317096,0.17680829763412476
183924,0.273611843585968
121335,0.2692965865135193
226,0.10960602760314941
42848,0.7022414803504944
12693,0.13289201259613037
203100,0.05675703287124634
302232,0.18332087993621826
119679,0.5629220902919769
272705,0.019431591033935547
119951,0.11811912059783936
1812,0.10687136650085449
3803,0.3288787603378296
178804,0.7022414803504944
3132,0.2929620146751404
2742,0.4784652590751648
2485,0.7164104580879211
294817,0.787079319357872
125541,0.19564634561538696
7818,0.5936866998672485
220815,0.22327733039855957
288110,0.156815767288208
137231,0.6070139408111572
309484,0.31389081478118896
140854,0.03948301076889038
246798,0.18598705530166626
3992,0.049240171909332275
238679,0.19371062517166138
3743,0.20884448289871216
2150,0.40914803743362427
14497,0.2164880633354187
155362,0.5308742523193359
5503,0.6411608755588531
1702,0.018880486488342285
1426,0.7164104282855988
4248,0.7983703762292862
120405,0.7353962659835815
316290,0.7022414803504944
121556,0.20585346221923828
28931,0.47511762380599976
26362,0.787079319357872
17238,0.6846380233764648
888,0.7200397849082947
601,0.5383126437664032
225570,0.7022414803504944
18377,0.7022414803504944
5550,0.2589304447174072
276484,0.33698374032974243
167701,0.38289666175842285
167285,0.30390191078186035
159014,0.16406720876693726
1720,0.5530192255973816
39034,0.5071855783462524
174039,0.6008197665214539
214150,0.6464539170265198
232250,0.4264947772026062
3441,0.5964748561382294
247644,0.24700641632080078
1036,0.5276393294334412
152200,0.6846380233764648
42975,0.5562058389186859
14288,0.6861013174057007
14821,0.3541409969329834
303871,0.595517486333847
309822,0.16070538759231567
189629,0.5881073176860809
118939,0.45125865936279297
1153,0.5638759434223175
187680,0.38089215755462646
11359,0.11431014537811279
13111,0.6123150587081909
4913,0.13178932666778564
3065,0.5197994410991669
1240,0.24323934316635132
237709,0.03139960765838623
3951,0.050624728202819824
296,0.5990282595157623
119935,0.13495802879333496
5191,0.25732749700546265
4955,0.4210028648376465
262852,0.5169479846954346
4221,0.09533894062042236
124,0.12229722738265991
120624,0.3060283660888672
227377,0.7022414803504944
5008,0.42914652824401855
222323,0.22281324863433838
14040,0.32134145498275757
257476,0.03176647424697876
5192,0.4697117805480957
25365,0.3819153308868408
321411,0.2560504674911499
120012,0.035842299461364746
269621,0.4358920454978943
212700,0.43105846643447876
118933,0.5756445229053497
312792,0.7022414803504944
266298,0.2617114782333374
4853,0.3747902512550354
12533,0.46812736988067627
39883,0.35297566652297974
1757,0.39348387718200684
1261,0.22547852993011475
270812,0.4307466149330139
244418,0.48622697591781616
50512,0.7022414803504944
4965,0.0720663070678711
235300,0.7022414803504944
17861,0.3605831265449524
4857,0.3435765504837036
40219,0.5562058389186859
5264,0.27422088384628296
253942,0.17484456300735474
270720,0.02252960205078125
5197,0.25732749700546265
281273,0.4313950538635254
126542,0.3147554397583008
129598,0.4349665641784668
228472,0.04887908697128296
123572,0.6584760546684265
120376,0.03218644857406616
209361,0.1859990954399109
10207,0.47511762380599976
179829,0.3567467927932739
32376,0.7022414803504944
240184,0.5672063231468201
147495,0.344929575920105
23853,0.0194588303565979
30658,0.19804394245147705
9263,0.47573620080947876
14576,0.08962655067443848
210007,0.5728375315666199
53603,0.6110737919807434
329767,0.47511762380599976
976,0.5197994410991669
42015,0.7022414207458496
36786,0.04316061735153198
314507,0.28372132778167725
12583,0.5600508153438568
5016,0.38268548250198364
4529,0.46352267265319824
5018,0.41158628463745117
5009,0.36669695377349854
1672,0.6129281222820282
236249,0.07344216108322144
24467,0.6409196555614471
283577,0.280508816242218
38281,0.4358920454978943
188438,0.512936145067215
159415,0.5628398358821869
255984,0.2796158790588379
18322,0.3862035870552063
4094,0.3560343384742737
450,0.2855532765388489
118799,0.46790504455566406
295518,0.5308742523193359
296916,0.3396933078765869
230757,0.7022414803504944
322223,0.2560504674911499
267832,0.3862035870552063
3729,0.5651188790798187
2381,0.3219590187072754
832,0.7164104580879211
296979,0.09637737274169922
160844,0.20308035612106323
42250,0.3819153308868408
4627,0.11359292268753052
12489,0.6423809826374054
270515,0.360831618309021
2526,0.33592134714126587
5206,0.5730995237827301
211,0.6474331915378571
1331,0.7164104580879211
13563,0.07353496551513672
720,0.7164104580879211
150206,0.484222948551178
1390,0.24689823389053345
2050,0.48220837116241455
248647,0.05013406276702881
4167,0.7164104580879211
10352,0.1495923399925232
226911,0.1165120005607605
165353,0.5696992874145508
300604,0.37483328580856323
4639,0.4270716905593872
2260,0.1595170497894287
206,0.28672564029693604
3691,0.6547391414642334
330102,0.4358920454978943
269784,0.3365042209625244
121627,0.033414483070373535
40695,0.7022414803504944
319680,0.5054996013641357
3805,0.43446582555770874
338,0.16576945781707764
5181,0.6101536154747009
14564,0.7022414207458496
16958,0.7022414803504944
170961,0.7022414803504944
187865,0.08833789825439453
1367,0.7164104580879211
330144,0.5600508153438568
120357,0.6483228802680969
4978,0.6510325372219086
4793,0.19263064861297607
237120,0.4209098219871521
146785,0.07578974962234497
152470,0.7022414803504944
204022,0.14387154579162598
144374,0.055951833724975586
121532,0.1802731156349182
761,0.04577195644378662
242186,0.22846835851669312
130251,0.19445401430130005
206149,0.2911914587020874
179,0.7164104580879211
31985,0.4358920454978943
264933,0.05451422929763794
192161,0.7022414803504944
314642,0.7022414803504944
1659,0.7164104580879211
244307,0.517478346824646
530,0.08507579565048218
39109,0.7022414803504944
249155,0.08188766241073608
120489,0.35882872343063354
118410,0.2655487060546875
93,0.4201814532279968
314849,0.3605831265449524
121535,0.02630901336669922
333,0.7164104580879211
121855,0.1994817852973938
256091,0.2445034384727478
294744,0.7022414803504944
180161,0.40108323097229004
121020,0.10268104076385498
190880,0.04620629549026489
247668,0.47712844610214233
323629,0.7022414803504944
250317,0.595517486333847
130027,0.33457279205322266
4214,0.5990282595157623
487,0.08846437931060791
4205,0.0898752212524414
272102,0.7022414803504944
5152,0.7164104580879211
48962,0.7022414803504944
119182,0.2314804196357727
39044,0.7022414207458496
10046,0.4358920454978943
2981,0.36122214794158936
6272,0.6889829337596893
13034,0.7022414803504944
224170,0.17101794481277466
4805,0.5769094526767731
9517,0.6358136832714081
8965,0.49564826488494873
188213,0.14687401056289673
4770,0.6515752971172333
565,0.7164104580879211
7867,0.4486468434333801
2414,0.26772695779800415
321711,0.05702751874923706
3843,0.5926357209682465
193524,0.5297360420227051
199571,0.25066256523132324
5756,0.31389081478118896
184429,0.3636794090270996
118975,0.38572466373443604
600,0.138003408908844
3303,0.2113724946975708
139664,0.029099881649017334
6747,0.15268290042877197
121847,0.32409894466400146
140081,0.29329395294189453
24778,0.595517486333847
264675,0.47511762380599976
121431,0.6325457990169525
124965,0.37605321407318115
42582,0.38941138982772827
286644,0.15157198905944824
235682,0.31847381591796875
263991,0.7022414207458496
196538,0.3160896897315979
48312,0.7022414803504944
259210,0.6010893881320953
125115,0.7022414803504944
196506,0.522487998008728
121623,0.7022414207458496
171761,0.2884371876716614
205865,0.664756178855896
2597,0.07818478345870972
263914,0.6352601647377014
196913,0.20640408992767334
120443,0.1959056854248047
25451,0.5824130773544312
50055,0.03505885601043701
268586,0.04376715421676636
2882,0.6119587123394012
5198,0.6101536452770233
4168,0.10579317808151245
47467,0.3605831265449524
215217,0.16263306140899658
242695,0.696342796087265
144371,0.46321576833724976
3962,0.5688946545124054
4144,0.482035756111145
2084,0.14140444993972778
49155,0.7022414207458496
332546,0.7022414207458496
328379,0.5824130475521088
229262,0.15579009056091309
4525,0.14068299531936646
189101,0.5562058389186859
2376,0.7164104580879211
212231,0.6877348124980927
304552,0.7022414803504944
11319,0.1722966432571411
12909,0.44989049434661865
2980,0.67989581823349
15318,0.7022414803504944
332086,0.7022414803504944
3703,0.39043480157852173
50270,0.7022414803504944
3118,0.7093339264392853
14947,0.5936866998672485
5205,0.09884166717529297
185067,0.37907230854034424
285214,0.5824130773544312
242,0.3338177800178528
440,0.6515752971172333
266106,0.2606816291809082
217671,0.27460819482803345
319025,0.7022414803504944
317998,0.7022414803504944
316596,0.7022414803504944
4558,0.1599045991897583
3899,0.04419851303100586
290886,0.6358137428760529
118595,0.6963428258895874
121854,0.09856617450714111
125954,0.6122984290122986
184967,0.31198573112487793
1097,0.29647213220596313
186550,0.2779369354248047
287106,0.574079155921936
2791,0.7164104282855988
4999,0.22126400470733643
122524,0.48916923999786377
120244,0.06830233335494995
239317,0.3862035870552063
262,0.363666296005249
38224,0.12110447883605957
1932,0.10152280330657959
14648,0.18989557027816772
164421,0.24295973777770996
198005,0.2950291633605957
39790,0.7022414803504944
7892,0.696342796087265
133441,0.3466201424598694
1817,0.6474331915378571
125182,0.6080304086208344
304957,0.3556852340698242
126826,0.019558191299438477
5061,0.6129281222820282
1700,0.16187822818756104
308137,0.15821880102157593
5888,0.7022414207458496
144580,0.5776160359382629
14844,0.33950233459472656
120988,0.138735830783844
429,0.07590562105178833
5211,0.6101536154747009
299598,0.13543987274169922
1241,0.4281405210494995
3233,0.6510325372219086
13787,0.10083132982254028
30522,0.7022414803504944
2805,0.7164104580879211
146295,0.4610077738761902
120738,0.08669579029083252
4013,0.3989885449409485
517,0.7164104580879211
2578,0.4322086572647095
1523,0.23976796865463257
41286,0.3819153308868408
51894,0.7022414207458496
179394,0.5562058389186859
173688,0.3828966021537781
302500,0.5824130773544312
222,0.2313557267189026
1328,0.3722466230392456
243585,0.2599937319755554
271070,0.5018577575683594
327382,0.5390357077121735
5215,0.7164104580879211
35562,0.4358920454978943
121694,0.4528273940086365
3559,0.31210941076278687
120235,0.5156627893447876
286194,0.6411608159542084
120742,0.4701194167137146
179508,0.7022414803504944
5112,0.46027541160583496
14362,0.28450238704681396
42991,0.3605831265449524
164386,0.4863244891166687
118801,0.3410467505455017
253331,0.21626579761505127
239206,0.562370240688324
4070,0.7164104580879211
234642,0.22163879871368408
4728,0.22094029188156128
13220,0.26263290643692017
283526,0.5604956746101379
33837,0.10464334487915039
1616,0.38565462827682495
4494,0.7164104580879211
314173,0.19445407390594482
219591,0.08227312564849854
3608,0.4483274817466736
121184,0.7022414803504944
11087,0.7022414803504944
137704,0.052676618099212646
209076,0.5562058389186859
63314,0.6110737919807434
326610,0.5887427628040314
14878,0.3819153308868408
132505,0.2406175136566162
117523,0.5109587907791138
260844,0.3050857186317444
9070,0.27894753217697144
118460,0.7022414803504944
2591,0.7164104282855988
209510,0.6346816420555115
1086,0.7164104580879211
29917,0.32948070764541626
310188,0.5177497565746307
34706,0.7022414207458496
132855,0.1388852596282959
37980,0.7022414803504944
8339,0.3189999461174011
246162,0.29764437675476074
11887,0.595517486333847
131362,0.09388136863708496
32761,0.24441277980804443
329711,0.696342796087265
156096,0.3021842837333679
5013,0.7164104580879211
156791,0.6152287125587463
3968,0.6757669150829315
5122,0.5769094526767731
8246,0.5936866998672485
3616,0.207866370677948
296419,0.6192361414432526
3806,0.4294537305831909
120363,0.7022414803504944
3495,0.304607093334198
399,0.7164104580879211
125104,0.53147292137146
324080,0.7022414803504944
703,0.3260674476623535
121308,0.36158305406570435
325009,0.1746862530708313
5547,0.7022414803504944
128378,0.6877348124980927
4914,0.1982211470603943
166305,0.595517486333847
209194,0.30462735891342163
286677,0.7022414803504944
120401,0.6487992107868195
148402,0.5147360861301422
255771,0.0484999418258667
3501,0.7164104282855988
3120,0.48173987865448
4531,0.702301412820816
211615,0.3411240577697754
229855,0.3528476357460022
35796,0.7022414803504944
298801,0.6411608755588531
197151,0.6463561952114105
3623,0.641380250453949
12511,0.4276652932167053
138748,0.07311558723449707
4330,0.5990282595157623
316748,0.2518273591995239
279259,0.7022414803504944
292299,0.7022414803504944
177622,0.16267001628875732
1868,0.3492316007614136
5199,0.7164104580879211
221363,0.567449301481247
7076,0.13223540782928467
218154,0.7022414803504944
4675,0.35726118087768555
4530,0.5730995237827301
2925,0.6620587110519409
191985,0.5804562270641327
2055,0.16404300928115845
3787,0.024419724941253662
14144,0.48358356952667236
300902,0.5632551610469818
9290,0.6889829337596893
125264,0.4875028729438782
121845,0.5900631546974182
15453,0.4358920454978943
26668,0.5936866998672485
312741,0.5936866998672485
31620,0.5936866998672485
909,0.6101536154747009
4636,0.6692281067371368
150250,0.6358136832714081
125120,0.12257570028305054
9246,0.7022414803504944
10635,0.7022414803504944
269047,0.47209250926971436
235850,0.25514161586761475
217044,0.14684247970581055
162297,0.22281324863433838
273376,0.595517486333847
4962,0.04751324653625488
1324,0.5116938054561615
136031,0.3430527448654175
15093,0.3605831265449524
38596,0.7022414207458496
258051,0.7022414803504944
238999,0.7022414207458496
1448,0.5990282595157623
24660,0.7022414803504944
1646,0.1524561047554016
206126,0.07261514663696289
182773,0.3310725688934326
2555,0.45286035537719727
3738,0.32697606086730957
230174,0.1592901349067688
26267,0.10881686210632324
4324,0.5730995237827301
121575,0.38486355543136597
249991,0.7022414803504944
4992,0.2349414825439453
7988,0.39813941717147827
2222,0.22462165355682373
4413,0.7164104580879211
319292,0.2915952801704407
331694,0.20851296186447144
12487,0.38341426849365234
125050,0.20584839582443237
12067,0.4912688136100769
227520,0.2929580807685852
23812,0.7022414803504944
293107,0.595517486333847
12845,0.7022414803504944
216078,0.46993786096572876
29958,0.7022414803504944
12503,0.5936866998672485
327628,0.20113098621368408
126883,0.285317599773407
2965,0.26443392038345337
2257,0.39763593673706055
32422,0.6110737919807434
22107,0.35411447286605835
8922,0.1664028763771057
16885,0.7022414803504944
202513,0.5137273967266083
808,0.3015732765197754
224701,0.31327712535858154
122777,0.6229582130908966
120474,0.595517486333847
215118,0.6213847398757935
251561,0.6411608159542084
5214,0.7164104580879211
18084,0.7022414803504944
23447,0.7022414803504944
9942,0.3348660469055176
47782,0.7022414803504944
256222,0.24749284982681274
317110,0.6358136832714081
128464,0.21285414695739746
2348,0.5290662050247192
15428,0.7022414207458496
314719,0.06934332847595215
60413,0.007955551147460938
204428,0.13160985708236694
33318,0.3605831265449524
296794,0.696342796087265
122529,0.37004005908966064
5222,0.2349414825439453
227255,0.25390517711639404
5106,0.5990282595157623
120700,0.11496812105178833
3717,0.7164104580879211
1782,0.19509953260421753
4521,0.5474527478218079
132061,0.6365233361721039
4902,0.45286035537719727
4544,0.23172831535339355
14621,0.06507301330566406
4491,0.33337515592575073
237026,0.39482778310775757
2878,0.3982659578323364
5126,0.3758853077888489
157484,0.09899294376373291
51840,0.035831987857818604
121530,0.13215762376785278
55018,0.32591676712036133
7084,0.6483228802680969
787,0.7164104580879211
5864,0.4358920454978943
264340,0.5050778388977051
3342,0.08034998178482056
177637,0.7022414207458496
320966,0.07020807266235352
150144,0.3605831265449524
118262,0.6056229472160339
4464,0.7164104580879211
121148,0.5050545930862427
242831,0.10907423496246338
4890,0.13548409938812256
5220,0.7164104580879211
4703,0.7164104282855988
505,0.2781878709793091
254850,0.7022414207458496
1437,0.04079657793045044
4846,0.7164104580879211
198060,0.3405708074569702
121987,0.40423697233200073
6575,0.3605830669403076
2205,0.6119587123394012
121481,0.4037594199180603
1271,0.6119587123394012
14963,0.28621649742126465
1831,0.3073517680168152
200533,0.24640190601348877
5041,0.6568159461021423
251836,0.3605831265449524
234387,0.6949619352817535
145560,0.19804394245147705
1073,0.7164104580879211
133736,0.6584760546684265
3662,0.4340522289276123
3933,0.6021579504013062
150718,0.3355686664581299
121438,0.47201502323150635
4218,0.28851771354675293
41744,0.10746395587921143
4354,0.5153934061527252
30466,0.23310959339141846
122896,0.46875256299972534
198824,0.7022414207458496
218698,0.3416382670402527
422,0.3969902992248535
74484,0.40423697233200073
315,0.24888068437576294
330040,0.595517486333847
3300,0.5396959483623505
137716,0.084922194480896
151778,0.2370726466178894
20470,0.3138255476951599
119186,0.14268982410430908
53407,0.3605831265449524
211745,0.6411608159542084
737,0.5730995237827301
217007,0.3791881799697876
10650,0.11780774593353271
6635,0.5271805226802826
236601,0.3111211061477661
32483,0.7022414207458496
121993,0.3817891478538513
24325,0.6110737919807434
195927,0.6103127300739288
388,0.6272783875465393
119987,0.15912413597106934
143009,0.4120361804962158
15092,0.7022414803504944
299661,0.6358136832714081
325097,0.300167441368103
197480,0.4658111333847046
169925,0.5490923821926117
14764,0.7022414207458496
179637,0.3661540746688843
5158,0.7164104580879211
4931,0.7164104580879211
5234,0.6101536154747009
2164,0.3747902512550354
4861,0.5197994410991669
120963,0.28900355100631714
226634,0.26108402013778687
2982,0.7164104580879211
137576,0.40423697233200073
120704,0.2785031199455261
293825,0.7022414803504944
290328,0.26559990644454956
4421,0.14290249347686768
13003,0.0283089280128479
315880,0.7022414803504944
197798,0.595517486333847
2853,0.7164104580879211
2143,0.7164104580879211
194561,0.5418614745140076
16483,0.7022414803504944
182328,0.530735969543457
50153,0.19804394245147705
11615,0.2943079471588135
125543,0.5432443618774414
6554,0.23901838064193726
147210,0.02595442533493042
35028,0.22281324863433838
50114,0.7022414803504944
119663,0.7022414803504944
7176,0.6483228802680969
224173,0.34069377183914185
47944,0.24441277980804443
3948,0.4856370687484741
9103,0.12118196487426758
5509,0.5147360861301422
64274,0.1811409592628479
3411,0.3406825661659241
136717,0.5538205206394196
38090,0.49451345205307007
206607,0.46966296434402466
119258,0.42328768968582153
65069,0.17447763681411743
212983,0.1372966766357422
3837,0.518889844417572
60036,0.5147360861301422
142,0.32911431789398193
54728,0.013525903224945068
46383,0.1233224868774414
42104,0.03468894958496094
65570,0.2863134741783142
217648,0.2628597617149353
49663,0.23708295822143555
66707,0.6043864786624908
5313,0.5147360861301422
44902,0.033637285232543945
240315,0.12125736474990845
53792,0.13022029399871826
223602,0.37781447172164917
64455,0.08335328102111816
34021,0.13457250595092773
133161,0.5147360861301422
45622,0.3383466601371765
120993,0.37781447172164917
43506,0.015988647937774658
7331,0.10768318176269531
1736,0.5318797528743744
311740,0.037456393241882324
153750,0.40423697233200073
1508,0.3941013813018799
54477,0.0767519474029541
45454,0.34465473890304565
169990,0.3436918258666992
161378,0.2747083902359009
38858,0.5147360861301422
4585,0.043431997299194336
188429,0.2669054865837097
125564,0.1866779923439026
1885,0.13070493936538696
51939,0.22652769088745117
202019,0.13117766380310059
45690,0.03328496217727661
333024,0.44840073585510254
315365,0.5147360861301422
138904,0.34465473890304565
289458,0.0318947434425354
2440,0.5318797528743744
7182,0.5303578972816467
2426,0.5318797528743744
242540,0.1883198618888855
1776,0.5318797528743744
238140,0.508921891450882
53368,0.2557758688926697
3831,0.5318797528743744
124838,0.32276368141174316
222132,0.44171828031539917
4817,0.11330747604370117
50936,0.022727489471435547
60246,0.1811409592628479
170679,0.0626710057258606
38576,0.34465473890304565
12989,0.34465473890304565
6255,0.37781447172164917
126435,0.13353079557418823
2602,0.5318797528743744
3958,0.0297582745552063
461,0.4571959972381592
12643,0.41571980714797974
13157,0.5147360861301422
275455,0.46680259704589844
4384,0.554771363735199
31486,0.5147360861301422
4482,0.28535497188568115
1310,0.4571959972381592
3536,0.1534392237663269
955,0.0902780294418335
43270,0.07927769422531128
117728,0.5147360861301422
162098,0.09644365310668945
4716,0.08140313625335693
154883,0.5147360861301422
122071,0.535033255815506
13885,0.559904009103775
327193,0.013479351997375488
33077,0.17447763681411743
173423,0.19105792045593262
119267,0.5147360861301422
122013,0.48737335205078125
3840,0.3013229966163635
62486,0.2863134741783142
313043,0.08232295513153076
211606,0.5147360861301422
1765,0.3005613684654236
5817,0.40423697233200073
119226,0.5147360861301422
48972,0.004857778549194336
46253,0.3683397173881531
5254,0.19155997037887573
118259,0.31725001335144043
234550,0.16515719890594482
126282,0.5299299359321594
59077,0.3383466601371765
40904,0.300167441368103
206529,0.2582663893699646
5021,0.040386855602264404
46329,0.2302287220954895
238697,0.5147360861301422
3763,0.5318797528743744
271309,0.34465473890304565
65469,0.5147360861301422
45074,0.37781447172164917
62489,0.34465473890304565
277776,0.34021663665771484
5219,0.5318797528743744
4461,0.3163531422615051
48,0.5201755464076996
258182,0.07329970598220825
218860,0.5303579568862915
16829,0.5147360861301422
3868,0.3603401780128479
193156,0.29042160511016846
7731,0.34465473890304565
5329,0.5147360861301422
170478,0.38189446926116943
2753,0.5520832538604736
43719,0.3383466601371765
56624,0.5147360861301422
5316,0.5147360861301422
121676,0.04506903886795044
45415,0.2302287220954895
2120,0.3005613684654236
28744,0.34465473890304565
73544,0.07019394636154175
5325,0.5147360861301422
144764,0.15870577096939087
214367,0.22778457403182983
16550,0.4401959180831909
5311,0.34465473890304565
130977,0.34465473890304565
152469,0.3568663001060486
4117,0.5318797528743744
5108,0.5318797528743744
11165,0.5147360861301422
312497,0.5147360861301422
118577,0.5299115478992462
118594,0.40423697233200073
1456,0.3153308033943176
187731,0.40423697233200073
61648,0.5147360861301422
1843,0.5318797528743744
5348,0.028254210948944092
120386,0.09130066633224487
59830,0.40423697233200073
3058,0.5318797528743744
4924,0.3005613684654236
45093,0.5147360861301422
332542,0.3834336996078491
226394,0.5147360861301422
169241,0.338417112827301
45689,0.5147360861301422
4811,0.39630794525146484
189840,0.39695507287979126
289403,0.03533238172531128
5863,0.1306912899017334
2028,0.4208924174308777
317392,0.5283459424972534
246920,0.04641956090927124
167859,0.3485923409461975
217974,0.5115320980548859
66327,0.5147360861301422
121945,0.1343477964401245
120224,0.18997031450271606
148097,0.5849492251873016
206579,0.4294052720069885
5330,0.5147360861301422
121605,0.07862633466720581
3856,0.5318797528743744
783,0.15969574451446533
66607,0.12327045202255249
230827,0.3212399482727051
262237,0.5147360861301422
64386,0.05548596382141113
4213,0.5588681101799011
253721,0.40423697233200073
166925,0.4486468434333801
244751,0.2863134741783142
190261,0.19869667291641235
1174,0.4894520044326782
54894,0.16425204277038574
267500,0.48115938901901245
2758,0.05100739002227783
60019,0.06386536359786987
14247,0.5147360861301422
4607,0.1748531460762024
9926,0.5077267587184906
5207,0.012377262115478516
125463,0.2806158661842346
146150,0.6110737919807434
5974,0.6110737919807434
1479,0.6132535338401794
202559,0.4991547465324402
162079,0.35038232803344727
12414,0.6110737919807434
3885,0.3603401780128479
4647,0.6272783875465393
3997,0.2509496212005615
307341,0.5218958556652069
138941,0.48517560958862305
170389,0.025299012660980225
155233,0.5008895099163055
76,0.3603401780128479
30838,0.6110737919807434
5226,0.0536462664604187
117968,0.2943079471588135
5007,0.5390131175518036
231314,0.15861064195632935
120229,0.35799872875213623
55531,0.6110737919807434
198361,0.2173033356666565
5227,0.6272783875465393
666,0.6272783875465393
192446,0.35696941614151
117743,0.5051993429660797
45,0.2837848663330078
8905,0.6110737919807434
4456,0.6272783875465393
238290,0.16425204277038574
329245,0.05268627405166626
2139,0.5509904623031616
166169,0.4098142981529236
19105,0.10617762804031372
121168,0.2841671109199524
61392,0.5147360861301422
4358,0.10238105058670044
157228,0.6110737919807434
59842,0.6110737919807434
330619,0.6110737919807434
1442,0.6272783875465393
297177,0.6110737919807434
3147,0.12811535596847534
14121,0.1951049566268921
313819,0.5772683322429657
4621,0.5348831117153168
119134,0.5177497565746307
117894,0.35358089208602905
4863,0.2491070032119751
235594,0.04612243175506592
289765,0.5177497565746307
114,0.07077276706695557
37922,0.300167441368103
2542,0.3586835265159607
117605,0.12511849403381348
5259,0.6272783875465393
8066,0.4558980464935303
11059,0.5931946039199829
20617,0.6110737919807434
41959,0.300167441368103
269607,0.1316509246826172
2814,0.6272783875465393
5251,0.5318797528743744
198739,0.6110737919807434
253596,0.6110737919807434
5239,0.6272783875465393
4875,0.6272783875465393
121980,0.36290228366851807
234516,0.3544576168060303
44641,0.020564913749694824
326436,0.371609628200531
4429,0.24562108516693115
1652,0.32911431789398193
213882,0.06838500499725342
1366,0.5116938054561615
9836,0.25515806674957275
1403,0.6272783875465393
206731,0.48628783226013184
294703,0.6110737919807434
5258,0.6272783875465393
4351,0.5116938054561615
8980,0.3241569995880127
7333,0.6043864786624908
5298,0.6110737919807434
211038,0.6110737919807434
3377,0.3603401780128479
1066,0.18498319387435913
9034,0.6110737919807434
11071,0.5606644451618195
142443,0.4789397120475769
2558,0.027276694774627686
4430,0.3383263945579529
59102,0.6110737919807434
159356,0.5968310534954071
13084,0.3864574432373047
1824,0.6272783875465393
125480,0.6043864786624908
2269,0.6374146640300751
14330,0.1616625189781189
4336,0.34937500953674316
172309,0.3789113759994507
320018,0.5177497565746307
5252,0.6272783875465393
14315,0.08451622724533081
286538,0.026303231716156006
318106,0.23310959339141846
129603,0.1223030686378479
32284,0.07247042655944824
121179,0.08777159452438354
59875,0.300167441368103
329707,0.5292086005210876
